Frequency,ThompsonEBBCont1LSupp,ThompsonEBBCont2LSupp,ThompsonTSDiscr2LSupp,ThompsonTSDiscr1LSupp
20.0,3.8870430105700216e-07,1.1289943244424486e-06,2.717470280902954e-07,9.63710422917563e-07
21.98799199466311,4.275487321442497e-07,1.2488907045829371e-06,2.9884144754007345e-07,1.0638173618442541e-06
23.975983989326217,4.6645236051992855e-07,1.3711042607897704e-06,3.2595948059183463e-07,1.1651635691012782e-06
25.96397598398933,5.054206678753619e-07,1.4959095011672323e-06,3.531032943477811e-07,1.2678652184917986e-06
27.951967978652434,5.444591699179729e-07,1.6235996952578223e-06,3.8027506431258385e-07,1.3720381640766803e-06
29.939959973315545,5.83573419362468e-07,1.7544892053456039e-06,4.074769751157889e-07,1.4777972033611276e-06
31.927951967978654,6.227690089637577e-07,1.8889159815900962e-06,4.3471122124172027e-07,1.5852550889382737e-06
33.91594396264176,6.62051574595193e-07,2.0272442100433307e-06,4.619800077655718e-07,1.6945212331440537e-06
35.90393595730487,7.014267983757801e-07,2.169867085632036e-06,4.892855510965718e-07,1.8057000401981918e-06
37.89192795196798,7.409004118501206e-07,2.3172096564859855e-06,5.166300797306379e-07,1.9188887892554396e-06
39.87991994663109,7.804781992249436e-07,2.4697316475999144e-06,5.440158350096273e-07,2.0341749801337827e-06
41.867911941294196,8.201660006661899e-07,2.6279301150577566e-06,5.714450718910085e-07,2.1516330419227994e-06
43.85590393595731,8.599697156607328e-07,2.792341698842478e-06,5.989200597269127e-07,2.2713202943556025e-06
45.84389593062042,8.998953064469574e-07,2.9635441211670878e-06,6.264430830528207e-07,2.3932720445614188e-06
47.831887925283525,9.39948801518529e-07,3.142156402274217e-06,6.540164423880039e-07,2.5174957003023024e-06
49.81987991994663,9.801362992058633e-07,3.3288370146581188e-06,6.816424550468276e-07,2.643963788877263e-06
51.80787191460974,1.02046397133993e-06,3.5242788398481916e-06,7.093234559621083e-07,2.7726057938215094e-06
53.79586390927285,1.0609380670032113e-06,3.7291992904547576e-06,7.370617985214243e-07,2.9032987662154972e-06
55.78385590393596,1.1015649163728103e-06,3.94432326656869e-06,7.648598554166591e-07,3.0358567422883825e-06
57.77184789859907,1.1423509346608716e-06,4.170355677816097e-06,7.92720019507705e-07,3.1700191137169875e-06
59.759839893262175,1.1833026261577073e-06,4.407939037338375e-06,8.206447047003693e-07,3.305438261254867e-06
61.74783188792529,1.2244265883831979e-06,4.657590119662882e-06,8.486363468403897e-07,3.4416669835779083e-06
63.73582388258839,1.2657295163523076e-06,4.919607977000282e-06,8.766974046232102e-07,3.5781465331679906e-06
65.7238158772515,1.3072182069607333e-06,5.1939440695564016e-06,9.048303605206698e-07,3.7141964001121366e-06
67.71180787191462,1.3488995634970225e-06,5.480024679279573e-06,9.330377217253528e-07,3.849007335283525e-06
69.69979986657772,1.3907806002877068e-06,5.7765177103905616e-06,9.613220211134482e-07,3.981639424030848e-06
71.68779186124084,1.4328684474823383e-06,6.081043128961288e-06,9.896858182265905e-07,4.1110272285305274e-06
73.67578385590394,1.4751703559855552e-06,6.389842573743469e-06,1.018131700274272e-06,4.235994002922514e-06
75.66377585056705,1.5176937025436896e-06,6.697453303730982e-06,1.0466622831567157e-06,4.355276630239916e-06
77.65176784523015,1.560445994993702e-06,6.99647592583339e-06,1.075280212509727e-06,4.467562133484128e-06
79.63975983989326,1.6034348776826615e-06,7.27757586578783e-06,1.1039881647724892e-06,4.5715353410448415e-06
81.62775183455636,1.6466681370662786e-06,7.5298885067007064e-06,1.1327888482788009e-06,4.66593562314104e-06
83.61574382921948,1.6901537074954955e-06,7.741960525209074e-06,1.1616850043729834e-06,4.7496187974997085e-06
